Age,CityPopulation,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,Gender,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HomeMortgageOwe,HoursLearning,Income,IsEthnicMinority,IsReceiveDiabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,SchoolDegree,SchoolMajor,StudentDebtOwe
25,"between 100,000 and 1 million",France,France,NA,NA,Not working but looking for work,NA,40000,male,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,I'm already applying,French,NA,0,36,master's degree (non-professional),Computer Science,NA
34,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,1,0,1,1,300000,10,78000,0,0,1,0,NA,English,NA,11000,36,"professional degree (MBA, MD, JD, etc.)",Environmental Architecture and Design,25000
27,NA,Russia,Russia,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,10,10000,0,0,1,0,NA,Russian,"single, never married",1000,36,bachelor's degree,Computer Software Engineering,NA
30,more than 1 million,United States of America,United States of America,software development and IT,NA,Self-employed business owner,NA,NA,male,NA,0,0,1,NA,NA,10,90000,0,0,0,0,NA,English,NA,2000,36,master's degree (non-professional),Economics,NA
25,"less than 100,000",Lithuania,Lithuania,NA,NA,Not working but looking for work,NA,NA,male,0,1,1,1,0,NA,10,NA,0,0,0,NA,NA,Lithuanian,"single, never married",0,36,"some college credit, no degree",NA,3000
28,more than 1 million,China,China,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,35000,0,0,1,1,NA,Chinese,NA,0,36,"professional degree (MBA, MD, JD, etc.)",Computer Aided Design (CAD),NA
22,more than 1 million,Ukraine,Ukraine,NA,NA,Not working but looking for work,NA,NA,male,0,0,1,1,NA,NA,10,NA,0,0,1,NA,NA,Russian,"single, never married",0,36,master's degree (non-professional),Computer Science,NA
28,more than 1 million,United States of America,United States of America,"arts, entertainment, sports, or media",NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,70000,1,0,1,0,NA,English,NA,0,36,bachelor's degree,Music Performance,70000
35,more than 1 million,South Africa,South Africa,NA,NA,NA,Employed for a salary,NA,male,NA,0,0,0,NA,NA,10,NA,1,0,1,NA,NA,Afrikaans,NA,0,36,bachelor's degree,Computer Science,NA
25,more than 1 million,India,India,NA,NA,NA,Employed for salary,NA,male,0,0,1,1,NA,NA,10,NA,0,0,1,NA,NA,Hindi,"single, never married",0,36,bachelor's degree,Computer Software Engineering,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,1,NA,NA,NA,NA,1000,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,10000,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,0,NA,Within the next 6 months,NA,NA,0,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,1,NA,NA,NA,NA,0,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,42000,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,0,NA,I haven't decided,NA,NA,0,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,1,NA,NA,NA,NA,0,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,0,NA,NA,NA,NA,0,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,50000,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,0,NA,I'm already applying,NA,NA,0,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,1,NA,NA,NA,NA,300,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,0,NA,NA,NA,NA,300,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,0,NA,NA,NA,NA,834,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,70000,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,0,NA,I'm already applying,NA,NA,0,36,NA,NA,NA
42,more than 1 million,United Kingdom,Japan,education,NA,Employed for wages,NA,NA,male,1,1,1,1,1,160000,10,40000,1,0,0,0,NA,English,married or domestic partnership,0,36,master's degree (non-professional),English,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,1,NA,NA,NA,NA,200,36,NA,NA,NA
37,more than 1 million,United States of America,United States of America,NA,NA,Employed for wages,NA,80000,male,1,1,1,1,0,NA,10,58000,1,0,0,1,I'm already applying,English,married or domestic partnership,0,36,bachelor's degree,Graphic Design,80000
29,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,39000,0,0,1,1,NA,English,NA,1000,36,bachelor's degree,Journalism,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,1,NA,NA,NA,NA,0,36,NA,NA,NA
16,more than 1 million,United States of America,United States of America,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,10,NA,1,0,0,NA,NA,English,NA,0,36,some high school,NA,NA
40,"less than 100,000",Israel,Colombia,NA,Trading,Self-employed business owner,NA,150000,male,NA,0,0,1,NA,NA,10,NA,1,0,0,0,I haven't decided,Spanish,NA,600,36,master's degree (non-professional),Physics,NA
23,"between 100,000 and 1 million",United Kingdom,United Kingdom,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,NA,0,0,1,0,NA,English,NA,0,36,"some college credit, no degree",NA,0
20,"between 100,000 and 1 million",Germany,Germany,food and beverage,NA,Employed for wages,NA,44000,female,NA,0,0,1,NA,NA,10,54000,1,0,0,1,more than 12 months from now,Kurdish,NA,0,36,high school diploma or equivalent (GED),NA,NA
25,"less than 100,000",Germany,Germany,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,0,NA,NA,10,18000,0,0,1,0,NA,German,NA,50,36,high school diploma or equivalent (GED),NA,NA
20,more than 1 million,Brazil,Brazil,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,36000,0,0,1,0,NA,Portuguese,NA,300,36,"some college credit, no degree",NA,NA
25,"between 100,000 and 1 million",Algeria,Algeria,health care,NA,Employed for wages,NA,NA,male,NA,0,0,0,NA,NA,10,38400,0,0,1,1,NA,Arabic,NA,80,36,master's degree (non-professional),Computer Science,NA
30,"between 100,000 and 1 million",Russia,Russia,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,38400,0,0,1,1,NA,Russian,NA,300,36,master's degree (non-professional),Communications Technicians,NA
25,more than 1 million,India,India,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,60000,NA,0,1,0,NA,Hindi,NA,0,36,"professional degree (MBA, MD, JD, etc.)",Information Technology,NA
28,more than 1 million,India,India,software development and IT,NA,Self-employed freelancer,NA,12000,male,NA,0,0,1,NA,NA,10,36000,0,0,0,0,Within the next 6 months,Oriya,NA,0,36,bachelor's degree,Information Technology,NA
22,more than 1 million,Indonesia,Indonesia,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,0,NA,NA,10,60000,0,0,1,0,NA,Indonesian,"single, never married",0,36,associate's degree,Computer Science,NA
26,"between 100,000 and 1 million",Belarus,Belarus,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,60000,0,0,1,0,NA,Russian,NA,0,36,bachelor's degree,Industrial Electronics Technician,NA
26,"between 100,000 and 1 million",India,India,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,27600,NA,0,1,0,NA,Hindi,NA,400,36,bachelor's degree,Computer Science,NA
24,more than 1 million,Spain,Spain,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,NA,NA,NA,10,NA,1,NA,1,NA,NA,Catalan,NA,NA,35,"professional degree (MBA, MD, JD, etc.)",Computer Programming,NA
28,more than 1 million,Ukraine,Ukraine,NA,NA,Doing an unpaid internship,NA,NA,male,NA,0,0,1,NA,NA,10,NA,0,0,1,NA,NA,Ukrainian,NA,NA,35,bachelor's degree,Computer Software Engineering,NA
35,"between 100,000 and 1 million",Estonia,Estonia,software development and IT,NA,Self-employed business owner,NA,NA,male,0,1,1,1,1,25000,10,10000,0,0,1,0,NA,Estonian,married or domestic partnership,200,33,"professional degree (MBA, MD, JD, etc.)",Architecture,2000
21,"less than 100,000",United States of America,United States of America,education,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,54000,0,0,1,1,NA,English,NA,0,33,high school diploma or equivalent (GED),NA,NA
26,more than 1 million,India,India,software development and IT,NA,Employed for wages,NA,NA,female,0,0,1,1,NA,NA,10,13000,0,1,1,0,NA,English,"single, never married",0,32,bachelor's degree,Computer Science,NA
25,"less than 100,000",New Zealand,New Zealand,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,1,0,NA,10,41500,0,0,1,0,NA,English,married or domestic partnership,100,32,master's degree (non-professional),Geography,23000
39,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,80000,female,NA,1,0,1,0,NA,10,NA,0,0,0,NA,I'm already applying,English,NA,12500,32,"professional degree (MBA, MD, JD, etc.)",Library Science and Administration,7000
22,more than 1 million,New Zealand,New Zealand,software development,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,46000,0,0,1,0,NA,English,NA,300,30,bachelor's degree,Computer Science,22612
29,more than 1 million,Russia,Russia,architecture or physical engineering,NA,Employed for wages,NA,10000,male,1,1,1,1,1,15000,10,6000,0,0,0,1,I'm already applying,Russian,married or domestic partnership,50,30,associate's degree,Mechanical Engineering,NA
25,more than 1 million,India,India,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,1,0,NA,10,NA,0,0,1,0,NA,Hindi,"single, never married",0,30,bachelor's degree,Computer Science,NA
27,"between 100,000 and 1 million",Croatia,Croatia,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,0,1,1,NA,NA,10,10000,0,0,0,0,NA,Serbo-Croatian,"single, never married",1000,30,high school diploma or equivalent (GED),NA,NA
27,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,52000,0,0,1,0,NA,English,NA,0,30,bachelor's degree,Math,25000
37,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,1,1,NA,10,NA,0,0,1,0,NA,English,married or domestic partnership,100,30,bachelor's degree,Communications,NA
30,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,10,105000,0,0,1,0,NA,English,NA,10000,30,bachelor's degree,Anthropology,NA
25,"between 100,000 and 1 million",Ukraine,Ukraine,software development and IT,NA,Employed for wages,NA,NA,male,NA,NA,0,1,NA,NA,10,NA,0,0,1,1,NA,NA,NA,NA,30,"professional degree (MBA, MD, JD, etc.)",Physics,NA
24,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,NA,0,0,1,0,NA,English,NA,0,30,bachelor's degree,Computer Science,10000
20,more than 1 million,India,India,NA,NA,NA,student,70000,male,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,I haven't decided,Telugu,NA,200,30,high school diploma or equivalent (GED),NA,NA
24,"between 100,000 and 1 million",Russia,Russia,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,1,1,1,0,NA,10,8000,0,0,1,0,NA,Russian,married or domestic partnership,200,30,some high school,NA,NA
24,more than 1 million,Argentina,Argentina,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,NA,0,0,1,0,NA,Spanish,NA,0,30,"some college credit, no degree",NA,NA
42,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,10,150000,0,0,1,0,NA,English,married or domestic partnership,4500,30,"professional degree (MBA, MD, JD, etc.)",History,NA
24,"between 100,000 and 1 million",Costa Rica,Costa Rica,NA,NA,Not working but looking for work,NA,36000,male,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,Within the next 6 months,Spanish,NA,200,30,bachelor's degree,Software Engineering,NA
24,more than 1 million,France,France,software development and IT,NA,Self-employed business owner,NA,NA,male,NA,0,0,1,NA,NA,10,6000,0,0,1,0,NA,French,NA,300,30,master's degree (non-professional),Computer Science,NA
27,"between 100,000 and 1 million",Croatia,Croatia,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,12000,0,0,1,1,NA,Croatian,NA,0,30,master's degree (non-professional),Mathematics,NA
22,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,20000,1,0,1,0,NA,Spanish,NA,50,30,high school diploma or equivalent (GED),NA,10000
29,more than 1 million,South Africa,South Africa,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,0,1,59000,10,21000,0,0,1,0,NA,English,married or domestic partnership,0,30,"some college credit, no degree",NA,650
19,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,40000,male,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,Within the next 6 months,English,NA,0,30,"some college credit, no degree",NA,NA
22,"between 100,000 and 1 million",India,India,NA,NA,Doing an unpaid internship,NA,NA,male,NA,1,0,1,0,NA,10,NA,0,0,1,NA,NA,Hindi,NA,0,30,some high school,NA,6200
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,1,NA,NA,NA,NA,0,30,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,1,NA,NA,NA,NA,NA,30,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,40000,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,0,NA,I haven't decided,NA,NA,0,30,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,1,NA,NA,NA,NA,NA,30,NA,NA,NA
20,more than 1 million,United States of America,Hong Kong,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,10,NA,1,0,0,NA,NA,English,NA,100,30,high school diploma or equivalent (GED),NA,2000
27,more than 1 million,Uzbekistan,Uzbekistan,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,1,0,NA,10,200000,0,1,1,0,NA,Uzbek,"single, never married",0,30,bachelor's degree,Computer Networking,NA
20,more than 1 million,Kazakhstan,Kazakhstan,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,60000,0,0,1,1,NA,Russian,NA,10000,30,"some college credit, no degree",NA,NA
26,more than 1 million,Russia,Russia,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,10,60000,0,0,1,0,NA,Russian,NA,300,30,high school diploma or equivalent (GED),NA,NA
20,"between 100,000 and 1 million",Russia,United States of America,education,NA,Employed for wages,NA,75000,male,NA,0,0,1,NA,NA,10,60000,0,0,0,0,Within the next 6 months,Russian,NA,0,30,"some college credit, no degree",NA,NA
25,more than 1 million,Greece,Greece,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,10,12000,0,0,1,0,NA,Greek,NA,0,30,master's degree (non-professional),NA,NA
35,NA,Egypt,Egypt,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,0,NA,NA,10,36000,0,0,1,1,NA,Arabic,NA,NA,30,bachelor's degree,Sociology,NA
26,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,1,180000,10,67500,0,0,1,0,NA,English,NA,0,28,bachelor's degree,Computer Science,30000
43,"between 100,000 and 1 million",United States of America,Australia,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,10,75000,0,0,1,0,NA,English,married or domestic partnership,15000,28,high school diploma or equivalent (GED),NA,12000
25,more than 1 million,South Africa,South Africa,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,NA,1,0,1,0,NA,Afrikaans,NA,0,28,bachelor's degree,Computer Programming,NA
15,"less than 100,000",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,10,18000,0,0,1,0,NA,English,NA,0,28,"some college credit, no degree",NA,NA
18,"less than 100,000",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,10,9600,0,0,1,0,NA,English,NA,0,28,some high school,NA,NA
28,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,48000,0,0,1,0,NA,English,NA,10000,27,bachelor's degree,Geography,NA
48,"less than 100,000",United States of America,United States of America,NA,Telecom,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,10,62000,0,0,1,0,NA,English,NA,20000,27,bachelor's degree,International Studies,NA
28,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,36000,0,0,1,0,NA,English,NA,0,26,bachelor's degree,International Relations,180000
28,"between 100,000 and 1 million",United States of America,United States of America,finance,NA,Employed for wages,NA,NA,male,NA,NA,NA,NA,NA,NA,10,81000,0,NA,1,NA,NA,NA,NA,150,26,bachelor's degree,NA,NA
25,more than 1 million,United States of America,United States of America,NA,Marketing,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,72000,0,0,1,0,NA,English,NA,400,26,bachelor's degree,Computer Science,25000
23,more than 1 million,Canada,Canada,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,35000,0,0,1,0,NA,English,NA,0,26,"some college credit, no degree",NA,NA
41,more than 1 million,Philippines,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,10,NA,1,0,1,0,NA,English,NA,18000,26,Ph.D.,Biology,NA
21,more than 1 million,India,India,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,0,1,300,10,24000,0,0,1,1,NA,Tamil,NA,50,26,bachelor's degree,Computer Science,NA
24,more than 1 million,China,China,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,10000,0,0,1,1,NA,Mandarin Chinese,NA,100,25,bachelor's degree,Computer Science,NA
28,more than 1 million,United States of America,United States of America,"arts, entertainment, sports, or media",NA,Self-employed freelancer,NA,60000,male,NA,0,0,1,NA,NA,10,34000,1,0,0,1,Within the next 6 months,English,NA,200,25,"some college credit, no degree",NA,NA
28,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,female,NA,1,0,1,0,NA,10,40000,0,0,1,0,NA,English,NA,0,25,"some college credit, no degree",NA,20000
23,more than 1 million,Germany,Germany,software development and IT,NA,Employed for wages,NA,NA,female,0,1,1,1,0,NA,10,9000,0,0,1,0,NA,Palatinate German,"single, never married",50,25,"some college credit, no degree",NA,10000
21,"less than 100,000",Sweden,Sweden,NA,NA,NA,Student,NA,male,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,NA,Swedish,NA,40,25,some high school,NA,NA
32,"between 100,000 and 1 million",United States of America,United States of America,NA,manufacturing,Employed for wages,NA,55000,male,1,0,1,1,NA,NA,10,39000,0,0,0,1,Within the next 6 months,Korean,married or domestic partnership,0,25,bachelor's degree,Economics,NA
24,more than 1 million,South Africa,South Africa,software development,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,10000,1,0,1,0,NA,English,NA,2000,24,bachelor's degree,Computer Science,NA
30,"between 100,000 and 1 million",Poland,Poland,software development,NA,Self-employed freelancer,NA,NA,male,NA,1,0,1,0,NA,10,30000,0,0,1,0,NA,Polish,NA,100,24,master's degree (non-professional),Electrical Engineering,NA
28,"between 100,000 and 1 million",United States of America,United States of America,software development,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,10,30000,0,0,1,0,NA,English,married or domestic partnership,0,24,"some college credit, no degree",NA,NA
31,more than 1 million,United States of America,United States of America,education,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,10,80000,1,0,0,0,NA,English,married or domestic partnership,2500,24,bachelor's degree,Political Science,NA
37,"between 100,000 and 1 million",United States of America,United States of America,office and administrative support,NA,Employed for wages,NA,45000,male,1,1,1,1,0,NA,10,28000,1,0,0,1,I'm already applying,Tagalog,married or domestic partnership,100,24,bachelor's degree,Computer Science,19000
22,"less than 100,000",United States of America,United States of America,NA,GIS/Remote Sensing,Employed for wages,NA,85000,female,NA,0,0,1,NA,NA,10,45000,0,0,0,0,Within 7 to 12 months,English,NA,0,24,bachelor's degree,Civil Engineering,NA
21,more than 1 million,Pakistan,Pakistan,NA,NA,Unable to work,NA,NA,male,NA,0,0,0,NA,NA,10,NA,0,0,0,NA,NA,Urdu,NA,0,24,high school diploma or equivalent (GED),NA,NA
26,"less than 100,000",United States of America,United States of America,NA,Janitorial,Employed for wages,NA,50000,male,0,0,1,1,NA,NA,10,24000,0,0,0,1,I'm already applying,English,married or domestic partnership,500,24,associate's degree,Psychology,NA
29,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,60000,male,1,1,1,1,0,NA,10,50000,0,0,0,1,Within 7 to 12 months,English,married or domestic partnership,500,24,bachelor's degree,Computer Science,200000
32,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,17000,1,0,1,0,NA,English,NA,0,24,bachelor's degree,Electrical Engineering,34000
21,"less than 100,000",Czech Republic,Czech Republic,NA,NA,NA,Studying,10100,male,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,Within 7 to 12 months,Czech,NA,20,24,some high school,NA,NA
55,"between 100,000 and 1 million",United States of America,United States of America,transportation,NA,Employed for wages,NA,NA,male,1,1,1,1,1,400000,10,30000,0,0,0,1,NA,English,married or domestic partnership,800,24,bachelor's degree,Economics,36000
20,more than 1 million,India,India,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,0,NA,NA,10,NA,0,0,1,NA,NA,Hindi,NA,15,24,"some college credit, no degree",NA,NA
35,more than 1 million,Argentina,Argentina,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,1,1,1,0,NA,10,35000,0,0,0,1,NA,Spanish,married or domestic partnership,480,24,"trade, technical, or vocational training",NA,NA
30,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,65000,male,NA,1,0,1,1,170000,10,46000,0,1,0,1,I'm already applying,English,NA,300,24,bachelor's degree,Computer Science,40000
35,more than 1 million,Austria,Austria,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,10,65000,1,1,1,0,NA,Russian,married or domestic partnership,2000,24,"professional degree (MBA, MD, JD, etc.)",Computer Science,NA
35,more than 1 million,Morocco,France,construction and extraction,NA,Employed for wages,NA,110000,male,NA,0,0,1,NA,NA,10,100000,1,0,0,0,Within the next 6 months,Arabic,NA,1000,24,Ph.D.,Physics,NA
22,"between 100,000 and 1 million",Brazil,Brazil,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,25000,0,0,1,1,NA,Portuguese,NA,0,24,master's degree (non-professional),Computer Science,NA
28,more than 1 million,Ghana,Ghana,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,10,NA,0,0,1,NA,NA,English,NA,250,24,bachelor's degree,Physics,NA
28,more than 1 million,United States of America,Korea South,education,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,10,32000,1,0,0,0,NA,English,married or domestic partnership,0,24,bachelor's degree,English,NA
37,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,0,1,1,1,1,80000,10,35000,0,0,1,0,NA,English,married or domestic partnership,0,24,associate's degree,Web Design,35000
17,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,I don't work,NA,male,NA,0,0,1,NA,NA,10,NA,1,0,0,NA,I haven't decided,English,NA,0,24,some high school,NA,NA
24,"between 100,000 and 1 million",France,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,9000,0,0,1,0,NA,French,NA,400,24,master's degree (non-professional),Computer Science,NA
33,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,1,1,1,1,0,NA,10,71000,0,0,1,0,NA,English,married or domestic partnership,10000,24,bachelor's degree,Liberal Arts,NA
21,more than 1 million,India,India,NA,NA,NA,Paid Intern,NA,male,NA,1,0,1,0,NA,10,NA,0,0,1,NA,NA,Tamil,NA,0,24,"some college credit, no degree",NA,8000
32,more than 1 million,Afghanistan,United States of America,education,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,65000,1,0,1,0,NA,English,NA,5000,24,master's degree (non-professional),English,18000
35,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,10,120000,0,0,0,0,NA,English,"single, never married",3400,24,"some college credit, no degree",NA,NA
27,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,1,55000,10,30000,0,0,1,0,NA,English,NA,200,24,bachelor's degree,Political Science,2000
41,"between 100,000 and 1 million",United States of America,United States of America,office and administrative support,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,10,40000,0,0,0,0,NA,English,divorced,400,24,bachelor's degree,Liberal Arts,35000
23,"between 100,000 and 1 million",United States of America,United States of America,"arts, entertainment, sports, or media",NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,32000,0,0,0,0,NA,English,NA,50,24,bachelor's degree,Music Management,15000
25,more than 1 million,Brazil,Brazil,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,1,1,1,0,NA,10,NA,0,0,1,1,NA,Portuguese,"single, never married",0,24,high school diploma or equivalent (GED),NA,9000
NA,NA,NA,NA,software development and IT,NA,Employed for wages,NA,NA,NA,NA,0,NA,1,NA,NA,10,60000,NA,0,1,0,NA,NA,NA,100,24,NA,NA,NA
21,NA,Bangladesh,Bangladesh,NA,NA,Not working but looking for work,NA,NA,male,0,0,1,1,NA,NA,10,NA,0,0,0,NA,NA,Bengali,"single, never married",0,24,some high school,NA,NA
22,more than 1 million,Turkey,Turkey,NA,NA,Doing an unpaid internship,NA,NA,male,NA,1,0,0,0,NA,10,NA,0,0,1,NA,NA,Turkish,NA,50,24,"some college credit, no degree",NA,140
22,more than 1 million,Mexico,Mexico,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,0,1,1,NA,NA,10,8400,0,0,1,0,NA,Spanish,"single, never married",0,24,high school diploma or equivalent (GED),NA,NA
20,more than 1 million,Egypt,Egypt,NA,NA,Not working but looking for work,NA,NA,female,0,0,1,0,NA,NA,10,NA,0,0,1,NA,NA,Arabic,"single, never married",0,24,high school diploma or equivalent (GED),NA,NA
